sample_id,url,label,group_id,rf_probability,tcn_probability,combined_probability
20260221__isfahan.iranpl.ir__78325daff280__legitimate,https://isfahan.iranpl.ir/,0,iranpl.ir,0.023594550272531756,0.19910727625595412,0.022595564940079
20260221__isfahan.iranpl.ir__78325daff280__phishing,https://signin-ir4npl.ir/,1,iranpl.ir,0.9845881483928125,0.9961779136260125,0.9991237922135318
20260221__jdm.ac.ir__1b57ea88778d__legitimate,https://jdm.ac.ir/,0,jdm.ac.ir,0.7161938492187825,0.22893606411995568,0.767644746854721
20260221__jdm.ac.ir__1b57ea88778d__phishing,https://xn--m-ivb12c.ac.ir/,1,jdm.ac.ir,0.9898839036112508,0.9999893814863026,0.9995817150605179
20260221__journals.iau.ir__a547c6bdea0b__legitimate,https://journals.iau.ir/,0,iau.ir,0.02856874975010503,0.17065417839050168,0.02156333659777638
20260221__journals.iau.ir__a547c6bdea0b__phishing,https://cdn-redirect-1.example-cdn.net/r?token=Hj4g1dW9gzVq&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3D87ZbXwsmZGdx%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fjournals.iau.ir,1,iau.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260221__jovr.ir__bcf6fb3a6b9b__legitimate,https://jovr.ir/,0,jovr.ir,0.2617872678354998,0.2326226237569898,0.23740915694124068
20260221__jovr.ir__bcf6fb3a6b9b__phishing,https://xn--vr-emc7h.xn--r-evb/,1,jovr.ir,0.9901742219706382,0.9999997662883322,0.9996001473560758
20260221__kerman.iau.ir__16bc99ebf7e6__legitimate,https://kerman.iau.ir/,0,iau.ir,0.07363378468921211,0.17866435293193617,0.0483122239541352
20260221__kerman.iau.ir__16bc99ebf7e6__phishing,https://1au-l09in.ir/,1,iau.ir,0.8192000787057458,0.9868011106343527,0.9581775400144232
20260221__khabarads.ir__16ceba1ddbfc__legitimate,https://khabarads.ir/,0,khabarads.ir,0.02677562831156615,0.23311828248580238,0.028554616344064445
20260221__khabarads.ir__16ceba1ddbfc__phishing,https://khabarads.ir/?6X59Q6=pPIi8QYnjKeGpMDpLxVRfl7DY31gOC9z&8PRvjJ=GFMF8OH3bBtnDkNwEza1jWZYByWfIw4w&T55CnK=nZxyaLg5REKBSqokwtRMv8gJ7zHL6Wau&B2kSKR=E6RWDsvgrx0cspyIKFufFRCFePHIDiab&xHrYIA=EsAcyUv0YwYvxNAw8YapT0k0X6hTtyCp&zBZUGX=cuaFwrFmhP9FKmLpAhoP7Q6MYbRweIUi&26yMgz=PrEyTOUP9nq1PAzhUlIawVg6iJAuTP7r&R6JmJy=zQv8jQSkSbQT9R3e1IothbGAHAf0FhbO,1,khabarads.ir,0.9900316448942665,0.23311828248580238,0.9510762807855326
20260221__khadamatekafsabi.ir__e1ca70273153__legitimate,https://khadamatekafsabi.ir/,0,khadamatekafsabi.ir,0.2184464828367452,0.2169074138185796,0.18454852977690056
20260221__khadamatekafsabi.ir__e1ca70273153__phishing,https://xn--khamatkafsabi-x1k5et4p.ir/,1,khadamatekafsabi.ir,0.9898497032157114,0.9991485683073142,0.9995661122324684
20260221__lisna.ir__9a2614fdceef__legitimate,https://lisna.ir/,0,lisna.ir,0.023455394805763023,0.18872541186670733,0.02127925273122036
20260221__lisna.ir__9a2614fdceef__phishing,https://hsna.ir/,1,lisna.ir,0.02914448719388006,0.19084600872149005,0.024316475585893796
20260221__luxuryproperties.ir__1a84d65517cd__legitimate,https://luxuryproperties.ir/,0,luxuryproperties.ir,0.030079522349302282,0.3122830032142801,0.041857592365102586
20260221__luxuryproperties.ir__1a84d65517cd__phishing,https://cdn-redirect-1.example-cdn.net/r?token=5hd18ylTAkI0&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3D7NwBXZdTCvbj%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fluxuryproperties.ir,1,luxuryproperties.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260221__makhzanebazi.ir__8a579828ba60__legitimate,https://makhzanebazi.ir/,0,makhzanebazi.ir,0.034020897293679485,0.173708159029094,0.024613621009336048
20260221__makhzanebazi.ir__8a579828ba60__phishing,https://mkahzanebazi.ir/,1,makhzanebazi.ir,0.8968800772239272,0.17001186797810405,0.8949927056942466
20260221__mediacable.ir__251addfff7a8__legitimate,https://mediacable.ir/,0,mediacable.ir,0.02364766422160487,0.2534389908581344,0.029602091904816854
20260221__mediacable.ir__251addfff7a8__phishing,https://update-m3d14cable.ir/,1,mediacable.ir,0.9899989942016062,0.9999991337564066,0.9995891460208743
20260221__missone.ir__daee546bd1a2__legitimate,https://missone.ir/,0,missone.ir,0.02788952273454531,0.13981870678280264,0.01769677400730346
20260221__missone.ir__daee546bd1a2__phishing,https://cdn-redirect-1.example-cdn.net/r?token=iYy270jxMSDm&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DENNwN28KnCRw%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fmissone.ir,1,missone.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260221__nahadgara.ir__b6ba539c0aaa__legitimate,https://nahadgara.ir/,0,nahadgara.ir,0.022827503618712153,0.2510422264181992,0.028839078579781904
20260221__nahadgara.ir__b6ba539c0aaa__phishing,https://cdn-redirect-1.example-cdn.net/r?token=BxLqujzTqgxS&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DOudskYGmwdQN%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fnahadgara.ir,1,nahadgara.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260221__picot-online.ir__ea5f95b7e5b1__legitimate,https://picot-online.ir/,0,picot-online.ir,0.02835010448756596,0.22204292491840927,0.027920985541905374
20260221__picot-online.ir__ea5f95b7e5b1__phishing,https://picot-onlune.ir/,1,picot-online.ir,0.9720437089530074,0.26102438655090765,0.9463594702005053
20260221__poets.ir__045dba417586__legitimate,https://poets.ir/,0,poets.ir,0.022198772880505407,0.17095479169574762,0.01863429214144678
20260221__poets.ir__045dba417586__phishing,https://xn--t-itb0ah2i.xn--r-evb/,1,poets.ir,0.9901742219706382,0.9999933609746932,0.9996000473877574
20260221__sanabad.ac.ir__13bc4efedb94__legitimate,https://sanabad.ac.ir/,0,sanabad.ac.ir,0.022327203952724965,0.19122278833720238,0.021040039441455084
20260221__sanabad.ac.ir__13bc4efedb94__phishing,https://sanabad.ac.ir/?k6Kk1P=Gb4z8ztHX2KARanDFRtndV1zREHFcLz6&pOwnjf=DS00syNMLyY3xP3nTsDjVrKGTUQJCa9u&RgVRoO=mViqZxkdRx3Xd6l4OeWyA1UGh6J25pDQ&ujZ6Ep=jVseMlryGRqvZHxuImjZ92astzLRI1Dt&KdMgKl=OyEVRUaJaoeoe9f5nQWQRLL4QVtEk39e&hLoWoa=pbLY4VIlTEQc9bvMP9o8ABUwAYMqOQXG&iGdFOg=Fx4V6AGjOqJoi4yyAteogsttvYtZ5vw0&B2QbI8=H0jORxgGue7U4yliqdFtFdVVRR6OTjZ4,1,sanabad.ac.ir,0.9901742219706382,0.19122278833720238,0.946656884260557
20260221__tj11.ir__c776bb80c186__legitimate,https://tj11.ir/,0,tj11.ir,0.03297346927927964,0.26278890129557214,0.036159615050755725
20260221__tj11.ir__c776bb80c186__phishing,https://xn--t11-rhd.ir/,1,tj11.ir,0.9895924671921359,0.9999984568325199,0.9995632326657201
20260221__tohid.ir__e109cc6170a7__legitimate,https://tohid.ir/,0,tohid.ir,0.026008725002829358,0.2517863542284268,0.0306617470170221
20260221__tohid.ir__e109cc6170a7__phishing,https://tohid.ur/,1,tohid.ir,0.06264919802055792,0.9980180745706567,0.22843631934936443
20260221__webpy.ir__f91ad6975380__legitimate,https://webpy.ir/,0,webpy.ir,0.02246570989014441,0.19402619289474693,0.02143911823629106
20260221__webpy.ir__f91ad6975380__phishing,https://xn--wb-nlc9bp.xn--r-evb/,1,webpy.ir,0.989998001575125,0.9999999842954979,0.9995890968596604
20260221__zoomg.ir__2444cae0a5e1__legitimate,https://zoomg.ir/,0,zoomg.ir,0.05734237991554699,0.18626632991634443,0.03926816563149352
20260221__zoomg.ir__2444cae0a5e1__phishing,https://zoog.ir/,1,zoomg.ir,0.23971126883178004,0.18780701724414592,0.19977541146999905
20260222__ali.dasmeh.ir__12bf1fb195a1__legitimate,https://ali.dasmeh.ir/,0,dasmeh.ir,0.1701696386801961,0.21117121673008826,0.1337942623764817
20260222__ali.dasmeh.ir__12bf1fb195a1__phishing,https://ali.dameh.ir/,1,dasmeh.ir,0.9898799525954206,0.1969294396617037,0.947150300523938
20260222__alireza-ab.ir__be19394f537d__legitimate,https://alireza-ab.ir/,0,alireza-ab.ir,0.14662063613851312,0.2367639222338831,0.11764682653480923
20260222__alireza-ab.ir__be19394f537d__phishing,https://cdn-redirect-1.example-cdn.net/r?token=XsjW55OMWve0&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3D38AH5butJpNi%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Falireza-ab.ir,1,alireza-ab.ir,0.9900960093132385,0.999968118314734,0.9995947582325638
20260222__articulate.ir__b8a771ade613__legitimate,https://articulate.ir/,0,articulate.ir,0.028163736931830885,0.19447208664247373,0.024279311316900396
20260222__articulate.ir__b8a771ade613__phishing,https://account-4r71cu1at3.ir/,1,articulate.ir,0.990125770842512,0.9999996778735495,0.9995971173471607
20260222__behtarinvakileshiraz.ir__5bdf9fdb44c1__legitimate,https://behtarinvakileshiraz.ir/,0,behtarinvakileshiraz.ir,0.02393085108569842,0.2007451707410872,0.022959784689812055
20260222__behtarinvakileshiraz.ir__5bdf9fdb44c1__phishing,https://cdn-redirect-1.example-cdn.net/r?token=HjF3m6SpvhpD&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DvND9finTND3k%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fbehtarinvakileshiraz.ir,1,behtarinvakileshiraz.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260222__chemgroup.ir__1df800046f4d__legitimate,https://chemgroup.ir/,0,chemgroup.ir,0.15560329351548266,0.17545144839827184,0.11186689873150063
20260222__chemgroup.ir__1df800046f4d__phishing,https://chemgriup.ir/,1,chemgroup.ir,0.15340526091404796,0.23105852612662942,0.12261040753638484
20260222__digilara.ir__65afb32e8e28__legitimate,https://digilara.ir/,0,digilara.ir,0.0326040783747149,0.19666749935313851,0.026825528421244117
20260222__download.ir__c2bc08d8624d__legitimate,https://download.ir/,0,download.ir,0.0230363674589081,0.18961486083404458,0.0211857580470708
20260222__download.ir__c2bc08d8624d__phishing,https://xn--wnl-8cd0ed47kga.xn--r-evb/,1,download.ir,0.9901742219706382,0.9999999960861101,0.9996001509423871
20260222__drbotoukesh.ir__5a16afba7b09__legitimate,https://drbotoukesh.ir/,0,drbotoukesh.ir,0.024621825517297826,0.22843362176451346,0.026804351328675338
20260222__drbotoukesh.ir__5a16afba7b09__phishing,https://drbotoukesh.ir/?dYv2rE=zwUERP27wYrI7kqisopcP8FZISW5mPQQ&wBXmrl=cguGKTqZeJ4eWn9SL9r2s9brWOSGQsOE&PijSts=chU2Ikfs3SZDDrYhfTFRFxwD710nZROu&py3p91=Vh8wwjl2ObQga89c9CmkcP9aLUDhLWHo&GjxpTB=hjnyZkWMl4lJ954d8NsDcxu4lTCpGsAP&732UQ4=nVIYw5dAKdHSqwxtjPbgEJQ4H4GYLvlB&LotKcp=iVQpK9C7foqWbjNIPt1uAx5uoF2Z0Fts&3feOnX=p1Zv8Fgvj9UXh4d2OB4MRxrnq8lOaFXO,1,drbotoukesh.ir,0.9901742219706382,0.22843362176451346,0.9506445512677469
20260222__dres.ir__461e7ce50b79__legitimate,https://dres.ir/,0,dres.ir,0.07343015072208733,0.19435020877523398,0.05076599884180985
20260222__drphysics.ir__07640f46a253__legitimate,https://drphysics.ir/,0,drphysics.ir,0.027199396858604723,0.2697573274693814,0.03383531447296928
20260222__drphysics.ir__07640f46a253__phishing,https://xn--rhyss-vyek1o74d.ir/,1,drphysics.ir,0.9901447196235581,0.9999343297146319,0.9995972808099572
20260222__farayandno.ir__3f64f93c819b__legitimate,https://farayandno.ir/,0,farayandno.ir,0.02511638175286101,0.2409620979640615,0.02871554566395421
20260222__farayandno.ir__3f64f93c819b__phishing,https://xn--faryanno-36g70s.ir/,1,farayandno.ir,0.9901742219706382,0.9994608562996975,0.999591705756249
20260222__funbazar.ir__6ae0affdffbb__legitimate,https://funbazar.ir/,0,funbazar.ir,0.0221701694671147,0.25441710436033077,0.028938835557655213
20260222__game-center.ir__79315b2af0da__legitimate,https://game-center.ir/,0,game-center.ir,0.023677651083289678,0.2151184198178252,0.024618310045385852
20260222__game-center.ir__79315b2af0da__phishing,https://xn--gm-ntr-3nf5bbc2k.xn--r-evb/,1,game-center.ir,0.9901742219706382,0.9999998446697894,0.999600148579328
20260222__geminorum.ir__83d2c09c8697__legitimate,https://geminorum.ir/,0,geminorum.ir,0.023787049388878156,0.1829681975112619,0.020754735884171215
20260222__geminorum.ir__83d2c09c8697__phishing,https://xn--gemnrum-djg8s.ir/,1,geminorum.ir,0.9899299523932918,0.9999925256336916,0.9995846819119565
20260222__gilangharb.kums.ac.ir__02ff94f1cae4__legitimate,https://gilangharb.kums.ac.ir/,0,kums.ac.ir,0.03793281775589793,0.19887329618531543,0.02995068330917486
20260222__gilangharb.kums.ac.ir__02ff94f1cae4__phishing,https://5ecure-kums.ac.ir/,1,kums.ac.ir,0.9900649326168578,0.9978653588295326,0.999559310174777
20260222__honarguilan.ir__c2a6dec24dda__legitimate,https://honarguilan.ir/,0,honarguilan.ir,0.0227633345071754,0.15906830332667468,0.01755782909403061
20260222__honarguilan.ir__c2a6dec24dda__phishing,https://xn--hnargulan-02h3y.ir/,1,honarguilan.ir,0.9901742219706382,0.9999150039568593,0.9995988237489933
20260222__iau.ir__6c1ead69c788__legitimate,https://iau.ir/,0,iau.ir,0.02459504818799289,0.24140284303724957,0.028496327985375474
20260222__iau.ir__6c1ead69c788__phishing,https://xn--u-7sb7i.xn--r-evb/,1,iau.ir,0.9901742219706382,0.9999999765105242,0.9996001506368835
20260222__ijehse.tums.ac.ir__0a60e91667fd__legitimate,https://ijehse.tums.ac.ir/,0,tums.ac.ir,0.04193650710158483,0.16464429258434557,0.027518947304692065
20260222__ijehse.tums.ac.ir__0a60e91667fd__phishing,https://tums-51gnin.ac.ir/,1,tums.ac.ir,0.9897077736438089,0.9998510565998832,0.9995682751564358
20260222__ijer.atu.ac.ir__a114b3422beb__legitimate,https://ijer.atu.ac.ir/,0,atu.ac.ir,0.039805222910495784,0.1881980783087447,0.02951965043382738
20260222__ijhoscr.tums.ac.ir__6344544f44e5__legitimate,https://ijhoscr.tums.ac.ir/,0,tums.ac.ir,0.02823240702269644,0.21458977804044266,0.02688219130935274
20260222__ijhoscr.tums.ac.ir__6344544f44e5__phishing,https://xn--hr-fmcm3hdo.xn--tum-hhd.xn--80a8a.xn--r-evb/,1,tums.ac.ir,0.9901742219706382,0.9999999930729269,0.9996001508953624
20260222__ijnl.tums.ac.ir__c2b4bf13c2b1__legitimate,https://ijnl.tums.ac.ir/,0,tums.ac.ir,0.2819034025106253,0.15428498876563929,0.23802509128702115
20260222__ijnl.tums.ac.ir__c2b4bf13c2b1__phishing,https://ijnl.tums.ac.ir/?yS9VxC=Pv4otrxE8fzyhfG8zB4CfSoxV4Vu1RAs&ap4q90=JTJggV7nsDDFm59dsRbARdUheKmeAiCb&0MQQse=OpHItIMf40sK7GnV47MG2M2ZfojtJ0oT&u1FD0Q=DXxkRMBA7tyRxz00b7V5HbtNKv8HY9St&WExDeD=Yk4e30kA0XTG9GhREyZoVl4OX0xxyXmt&fDrhwo=NWAIc0Mzs5WUmaIFd0MNESwzCmuDCDm2&GN3Kuk=C97p8VYMpQMLOpndHOznvdO5B72z8zSx&nX86Js=9VXgDp9f8HmqRTGpSmJ46wBLQy2QsWkr,1,tums.ac.ir,0.9897838519693285,0.15428498876563929,0.9423731128684782
20260222__ijph.tums.ac.ir__c4b8e89da0f8__legitimate,https://ijph.tums.ac.ir/,0,tums.ac.ir,0.02820768598517343,0.1567192851753648,0.01975487747511578
20260222__ijph.tums.ac.ir__c4b8e89da0f8__phishing,https://tums-signin.ac.ir/,1,tums.ac.ir,0.9162416102068527,0.9520074855200806,0.9859099255767696
20260222__irj.uswr.ac.ir__c232f0654121__legitimate,https://irj.uswr.ac.ir/,0,uswr.ac.ir,0.027039741712202386,0.31075433145238235,0.03976338339011129
20260222__irj.uswr.ac.ir__c232f0654121__phishing,https://irj.uswr.ac.ir/?1d2yZH=2MHqzzrvtcG0o4EsQdlk4jQJxqkJr1sS&ARFsaY=td7fcFzMMRkQB1ek60uN7jwkfL9xzI1w&O2Khlo=FLfVvD9516BmYU2qZMhvjBQRuz9mVnSW&lVjTDX=cIymp12y86t9fUc2CPjNvpf3fB76ACpI&DzJxtS=yPT7xrSxFlW4j7WTloLv7JxAGC8zOyib&OYV4yi=g8odJb1GuGeEVgRXV7BHoKTz8MhcR6MS&5HgoBg=PYEz2OJosWvMCbxhthd80d2GQUdnByLL&5GZHqM=XYwhCaMrlxgkobz2FAsebkQd2hP4fK5a,1,uswr.ac.ir,0.9901187681760553,0.31075433145238235,0.9589156166997848
20260222__jdm.tums.ac.ir__c86e3c7f266b__legitimate,https://jdm.tums.ac.ir/,0,tums.ac.ir,0.034192694835993444,0.18695647122178896,0.02639044895593279
20260222__jdm.tums.ac.ir__c86e3c7f266b__phishing,https://jdm.xn--tum-hhd.ac.ir/,1,tums.ac.ir,0.9901379250865596,0.9999972465872551,0.9995978398337431
20260222__jks.atu.ac.ir__91813e71eb9e__legitimate,https://jks.atu.ac.ir/,0,atu.ac.ir,0.04301808684529502,0.22373102020844002,0.03632333357950337
20260222__jks.atu.ac.ir__91813e71eb9e__phishing,https://xn--k-dvbh.xn--tu-6kc.xn--80a8a.xn--r-evb/,1,atu.ac.ir,0.9872459123621795,0.9999999898888395,0.999403164323698
20260222__joer.atu.ac.ir__bc824e028662__legitimate,https://joer.atu.ac.ir/,0,atu.ac.ir,0.02917465762655437,0.18369638547655784,0.02344258309588146
20260222__joer.atu.ac.ir__bc824e028662__phishing,https://joer.atu.ac.ir/?WQTQ4R=muONhYx3GKc6dkHiXeWtGSJ5WGlJB1Zj&n1Ce7O=EyvNvMa01rmnsEsh4lUGvbuvJ2caSz3u&Dy6JFx=YzZ8XVpxbcIG22gOOuTAdCVaHfxMHgGn&xvH207=yX8Wjv1uUUuoOs8azAxrgSuMydjxgruU&PpHgWP=X5LlLRnlufW3cAjTCvzBkZWz4pC2aEnj&I7Q9mb=JFZ3I7iGiIhze7Llq33ig6FhLeYeFefo&yW9Y55=PIYqUunslO7CQ9DcipvhLLzlVFfCO6VU&mGMHYz=S53tMZD5OiV5UWoQSFmxwCfJA8hOjbAk,1,atu.ac.ir,0.9901742219706382,0.18369638547655784,0.9458320971027482
20260222__journals.atu.ac.ir__2e5d695aef77__legitimate,https://journals.atu.ac.ir/,0,atu.ac.ir,0.03020287948986955,0.17684367993112068,0.023105285767781696
20260222__journals.atu.ac.ir__2e5d695aef77__phishing,https://journals.atu.ac.ir/bhfjkg,1,atu.ac.ir,0.9885928132592003,0.17684367993112068,0.944373124511446
20260222__jpaiassoc.ir__233b6345eea2__legitimate,https://jpaiassoc.ir/,0,jpaiassoc.ir,0.02935953958326775,0.22459486604533868,0.028796406622480775
20260222__jpaiassoc.ir__233b6345eea2__phishing,https://jpaizssoc.ir/,1,jpaiassoc.ir,0.9900575564142933,0.26641873495336776,0.9545140250741099
20260222__jrlat.atu.ac.ir__30c98cc14ce1__legitimate,https://jrlat.atu.ac.ir/,0,atu.ac.ir,0.05025231056864761,0.23208913630931965,0.04193446254647268
20260222__jrlat.atu.ac.ir__30c98cc14ce1__phishing,https://jrlat.atu.acm.ir/,1,atu.ac.ir,0.45365134899810916,0.2185212612724248,0.47062780677295574
20260222__jtpsol.journals.ikiu.ac.ir__a33b2059ae53__legitimate,https://jtpsol.journals.ikiu.ac.ir/,0,ikiu.ac.ir,0.07395596535662266,0.20448156184673827,0.05282006330132234
20260222__khalij.sellu.ir__f8e7c42ad865__legitimate,https://khalij.sellu.ir/,0,sellu.ir,0.03156117412142708,0.1821768828116858,0.024441502635611307
20260222__khalij.sellu.ir__f8e7c42ad865__phishing,https://khalij.sellu.ir/?mjg1ze=EK3lmcz4nZKeulegYapBVepuFYOahQ44&F0SzsH=zzR9h8TxMEWnjHn6pzC7OfWpehOZMX7D&XBxx96=ZLeqdbtZI3YTsbipg5VSCTsaM9YWifR2&DiMTJm=KxK0T2q0SgYrgT5zKaJFi5xNWmjkrF7v&Qv2LTz=avzbuVJU3bUlnDQ14bFs8Q7idw9N5rNQ&OLOSpC=KyVBYSIp3VbRGYeOmUya5CJlMPozOVxZ&vuEHtH=aLNRlNQmn5jzVMVSTemKtdtHF3vqKC4G&aGKreB=doWC2l8nchjqIGkxPolzZiqPbB3LCJGc,1,sellu.ir,0.9901742219706382,0.1821768828116858,0.9456648353487178
20260222__lpcarm.ir__e55e8bac7b05__legitimate,https://lpcarm.ir/,0,lpcarm.ir,0.02242996600819031,0.25764996161246007,0.02951301982275466
20260222__lpcarm.ir__e55e8bac7b05__phishing,https://xn--lrm-6cd3fg.xn--r-evb/,1,lpcarm.ir,0.9901742219706382,0.9999999987267671,0.9996001509835982
20260222__marsin.ir__48773f79aa9f__legitimate,https://marsin.ir/,0,marsin.ir,0.0221701694671147,0.19867903377594578,0.021854671785565823
20260222__marsin.ir__48773f79aa9f__phishing,https://xn--mrsin-4ve.ir/,1,marsin.ir,0.9901742219706382,0.9999989751508751,0.9996001350091984
20260222__maxad.ir__3d6bd66797bd__legitimate,https://maxad.ir/,0,maxad.ir,0.022669248890064487,0.24361800997017113,0.02776950215198626
20260222__maxad.ir__3d6bd66797bd__phishing,https://mzxad.ir/,1,maxad.ir,0.9878771694332245,0.2867378518246529,0.9556795582748587
20260222__mazums.ac.ir__3df1eae7da1a__legitimate,https://mazums.ac.ir/,0,mazums.ac.ir,0.023217745275144128,0.1765046784709835,0.019734721589390956
20260222__mazums.ac.ir__3df1eae7da1a__phishing,https://account-m4zums.ac.ir/,1,mazums.ac.ir,0.9900649326168578,0.9999986080455658,0.99959328620932
20260222__megacom.ir__f5dffecce1ba__legitimate,https://megacom.ir/,0,megacom.ir,0.0221701694671147,0.16398667180300494,0.01784007141014526
20260222__mehad.ir__effb670cb877__legitimate,https://mehad.ir/,0,mehad.ir,0.022261086742236515,0.19750680126407236,0.021757587279392848
20260222__mehad.ir__effb670cb877__phishing,https://mehad.kr/,1,mehad.ir,0.9483314882369744,0.9993355501601293,0.9947247401952124
20260222__midage.ir__3405ac1987b8__legitimate,https://midage.ir/,0,midage.ir,0.022477671604755448,0.1864773740265654,0.020551487681566272
20260222__midage.ir__3405ac1987b8__phishing,https://xn--mg-7kcv6n04b.xn--r-evb/,1,midage.ir,0.9901742219706382,0.999999953650284,0.9996001502801183
20260222__mobilebanks.ir__8f6ef5e59211__legitimate,https://mobilebanks.ir/,0,mobilebanks.ir,0.023474759995820108,0.19442420980769362,0.02197058043756328
20260222__mobilebanks.ir__8f6ef5e59211__phishing,https://mobilebanks.ir/?bChTv4=OdYVk5bSj8WcCcAI4OQ1Y10zTZrhMseN&NKdk6k=Z7mIlugGVSuCVSAUjtIvmnrV4PVrTu8i&eHW81b=RKpoR9MrNk1DH0wipz9i63aXoDDaHMRI&ZpUDuG=dQGrPLNzapzbT2tXZFeopBPyS8ge962G&1hzQJF=TaXsCklUTMDcNvMRoqsg5lErc1Jih1KW&ILgAaB=YX5BUQ0XRYCTXNHdd6murAABzrONKAYt&h3EI5f=Fy7sQ3VUuRT2JoYJ7Ye5l4K5J4vqe4yb&u2e1U5=mhohMaYyZGCOItK1mxA99SciFwbpFbgB,1,mobilebanks.ir,0.9901742219706382,0.19442420980769362,0.9470058524362837
20260222__moe.gov.ir__cc7f624d65a3__legitimate,https://moe.gov.ir/,0,moe.gov.ir,0.024154191285623045,0.154101145683026,0.017623783729778977
20260222__moe.gov.ir__cc7f624d65a3__phishing,https://xn--mo-olc.gov.ir/,1,moe.gov.ir,0.9901332014765729,0.9999803887938433,0.9995972805986024
20260222__mortezavaezi.ir__c50868949ee8__legitimate,https://mortezavaezi.ir/,0,mortezavaezi.ir,0.039630411352193855,0.2366993025418428,0.03623820596147121
20260222__mortezavaezi.ir__c50868949ee8__phishing,https://xn--mrtzvz-6nfb5be5gro.xn--r-evb/,1,mortezavaezi.ir,0.9901742219706382,0.9999998885399712,0.9996001492639827
20260222__mporg.ir__3251692b91c6__legitimate,https://mporg.ir/,0,mporg.ir,0.02241190516672496,0.20256082000907863,0.022440329945044787
20260222__mporg.ir__3251692b91c6__phishing,https://xn--mrg-sedj.xn--r-evb/,1,mporg.ir,0.9900640057114217,0.9999999670673034,0.9995932493347758
20260222__nigc-mpgc.ir__fb0bc477d677__legitimate,https://nigc-mpgc.ir/,0,nigc-mpgc.ir,0.023150388076640337,0.20032759676990514,0.02252788788143576
20260222__nigc-mpgc.ir__fb0bc477d677__phishing,https://cdn-redirect-1.example-cdn.net/r?token=5x9z0IK6t3gz&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DjUSv714lmAsu%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fnigc-mpgc.ir,1,nigc-mpgc.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260222__p74.ir__579874b71233__legitimate,https://p74.ir/,0,p74.ir,0.047297400533078814,0.27128700959673735,0.046250734195973746
20260222__p74.ir__579874b71233__phishing,https://p74.ir/?CNlrhQ=XNVQUQhrqv7mqZrqSuUCATHeSVNzWEGY&jIgaTY=ZIn90JpyeWTCw21SYKXl8opKYTdfcLtg&yxa6Bp=qzKMoD994LGQf0V41Rz53WdzbBx7TViF&AmbgTr=xD8W0pvow4NyMlFVsdaQc86PCoGSeg58&fOOXtI=CJlsX51zfsQysJFeh3ulEapHQLhyRh5b&DEseQh=zl3LRAqBM57BozslyESVfcqQu3TxCgxd&BiguLE=wQBxQHSPNp2Y9Q7xUrMF1frjKAOsCshx&pCo5d3=QHI75wQRAIdexgPmH4Rb1KQwnvll25J5,1,p74.ir,0.9900988882523607,0.27128700959673735,0.9550216628625537
20260222__partocargo.ir__64f15f82287b__legitimate,https://partocargo.ir/,0,partocargo.ir,0.0221701694671147,0.2850391469591916,0.03315022238033341
20260222__parvaz99.ir__c4f321e20900__legitimate,https://parvaz99.ir/,0,parvaz99.ir,0.02799003401458398,0.27205691705979984,0.03461578107085198
20260222__parvaz99.ir__c4f321e20900__phishing,https://xn--rvz99-3vec8j.xn--r-evb/,1,parvaz99.ir,0.9901742219706382,0.9999999999532323,0.9996001510027387
20260222__pro-yab.ir__e8aabda4a09a__legitimate,https://pro-yab.ir/,0,pro-yab.ir,0.03732048731204191,0.19975080638831585,0.029737704403401212
20260222__pro-yab.ir__e8aabda4a09a__phishing,https://xn--r-b-7cd2eky.xn--r-evb/,1,pro-yab.ir,0.9900891009929906,0.9999999960079564,0.9995948247843615
