sample_id,url,label,label_quality,group_id,url_technique_id,html_technique_id,probability,prediction_at_0_5,prediction_at_policy_threshold
20260216__microsoft-co.ir__2cc994d19ff1__legitimate,https://microsoft-co.ir/,0,verified_legitimate,microsoft-co.ir,,,0.45386354028951653,0,0
20260216__microsoft-co.ir__2cc994d19ff1__phishing,https://xn--mirosoft-c-nvi1a.ir/,1,generated_phishing,microsoft-co.ir,T01,T15,0.9901742219706382,1,1
20260216__newshanik.ir__57e80fba825a__legitimate,https://newshanik.ir/,0,verified_legitimate,newshanik.ir,,,0.08435817781262962,0,0
20260216__newshanik.ir__57e80fba825a__phishing,https://xn--nwhnk-6ve6a0vma.xn--r-evb/,1,generated_phishing,newshanik.ir,T02,T09,0.9901742219706382,1,1
20260216__nikaro.ir__5dcbe2b8fd40__legitimate,https://nikaro.ir/,0,verified_legitimate,nikaro.ir,,,0.022944350020139215,0,0
20260216__nikaro.ir__5dcbe2b8fd40__phishing,https://xn--nkar-85d4l.ir/,1,generated_phishing,nikaro.ir,T01,T19,0.9881814986808233,1,1
20260216__ok-ex.io__cd5958b53eaf__legitimate,https://ok-ex.io/,0,verified_legitimate,ok-ex.io,,,0.028536294327996578,0,0
20260216__ok-ex.io__cd5958b53eaf__phishing,https://cdn-redirect-1.example-cdn.net/r?token=iV0MGIDRdk3S&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3D5vzvJmxoXmCV%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fok-ex.io,1,generated_phishing,ok-ex.io,T06,T07,0.9881390400009354,1,1
20260216__phdhome.ir__996d0c039687__legitimate,https://phdhome.ir/,0,verified_legitimate,phdhome.ir,,,0.02965466477283512,0,0
20260216__phdhome.ir__996d0c039687__phishing,https://xn--hhom-y4d5d02f.ir/,1,generated_phishing,phdhome.ir,T01,T19,0.9901742219706382,1,1
20260216__popstereo.ir__aea27b275c3c__legitimate,https://popstereo.ir/,0,verified_legitimate,popstereo.ir,,,0.0221701694671147,0,0
20260216__popstereo.ir__aea27b275c3c__phishing,https://xn--otre-w4d0dib3q.ir/,1,generated_phishing,popstereo.ir,T01,T18,0.9901447196235581,1,1
20260216__post.ir__b2da7f096393__legitimate,https://post.ir/,0,verified_legitimate,post.ir,,,0.022291079249686405,0,0
20260216__post.ir__b2da7f096393__phishing,https://ppst.ir/,1,generated_phishing,post.ir,T05,T21,0.05558240116642523,0,0
20260216__richsky.lordart121.ir__238f346deba0__legitimate,https://richsky.lordart121.ir/,0,verified_legitimate,lordart121.ir,,,0.21736568001454754,0,0
20260216__richsky.lordart121.ir__238f346deba0__phishing,https://1ord4r7121-v3r1fy.ir/,1,generated_phishing,lordart121.ir,T03,T24,0.9888389397118986,1,1
20260216__smartsolar.ir__3dfdfdb57eb3__legitimate,https://smartsolar.ir/,0,verified_legitimate,smartsolar.ir,,,0.023389650441421057,0,0
20260216__smartsolar.ir__3dfdfdb57eb3__phishing,https://smartsola.rir/,1,generated_phishing,smartsolar.ir,T05,T11,0.9880793081298506,1,1
20260216__systeman.ir__a17012ebe7a5__legitimate,https://systeman.ir/,0,verified_legitimate,systeman.ir,,,0.025127015553126096,0,0
20260216__systeman.ir__a17012ebe7a5__phishing,https://cdn-redirect-1.example-cdn.net/r?token=GPLsBbTscOTN&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DmTglW2X8WbBD%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fsysteman.ir,1,generated_phishing,systeman.ir,T06,T13,0.9901742219706382,1,1
20260216__taknet.ir__8b77fc89c947__legitimate,https://taknet.ir/,0,verified_legitimate,taknet.ir,,,0.02371063751081971,0,0
20260216__tavanmehvar.ir__06293738eddf__legitimate,https://tavanmehvar.ir/,0,verified_legitimate,tavanmehvar.ir,,,0.02354730916825821,0,0
20260216__tavanmehvar.ir__06293738eddf__phishing,https://cdn-redirect-1.example-cdn.net/r?token=er420vEMOOqn&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DQuK39gCRx9hf%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Ftavanmehvar.ir,1,generated_phishing,tavanmehvar.ir,T06,T11,0.9901742219706382,1,1
20260216__tehran-isfahan.ir__9bebf5342657__legitimate,https://tehran-isfahan.ir/,0,verified_legitimate,tehran-isfahan.ir,,,0.023234977179269006,0,0
20260216__tehran-isfahan.ir__9bebf5342657__phishing,https://xn--tehran-fhn-6qib19bna.ir/,1,generated_phishing,tehran-isfahan.ir,T01,T19,0.9901742219706382,1,1
20260216__tej.sanandaj.iau.ir__3b9ab0aa5fe7__legitimate,https://tej.sanandaj.iau.ir/,0,verified_legitimate,iau.ir,,,0.1276230131971143,0,0
20260216__tej.sanandaj.iau.ir__3b9ab0aa5fe7__phishing,https://tej.sanandaj.iau.ir/?WoWISs=q7Mi8233hHJPQWJ5lGre3AARdELC6AZy&GbvVGX=ZEyMusmwYtwQ8SWB1xItqJkrtgNJv8Bh&Gvq2hJ=yw23P8akzOnf0vltq9S0UHRRCVEYvada&zn1afh=JXRPGrrsVbUThQ5kvH2xzXRPyJK65dj7&t6J7Vc=j4gO85Qeg130GqWEGQawTGMHDoCLFMps&7WHvU5=H3WQ4WPkmISbhxrFMiBpgQOKWdg5yyBz&i3A6DL=uDgPBo4PfGIuCQEGNilUsICHD3se9gNm&mshuQP=ClW8KeUnlB36MYWIKVx7pyv3z0S78X7o,1,generated_phishing,iau.ir,T04,T15,0.9901069295808479,1,1
20260216__tml-manager.ir__ae66f6fc54b1__legitimate,https://tml-manager.ir/,0,verified_legitimate,tml-manager.ir,,,0.24057654806162274,0,0
20260216__tml-manager.ir__ae66f6fc54b1__phishing,https://tml-manager.ir/?CMcxfu=kLMGtOhg2SODJF8YmpQzZcbthOfLstNM&Qf0vwi=URvLDRhQTxyNc2Gxxcl07kh6641LVqUk&vGaioa=GE7eIPSu40EOhcSjgp8NsNhHoVootyMe&rEVo7R=MrufLHDoLBaZQwlB6m6jVdU77mFVJXPy&KQSpYu=A9wwd7e0prLI17QiYPXEAXUDtXWOQhOe&gz515U=7LrnlqGiSvDfiEsXW2POzsvNmuMDnsrS&ctoran=4njtE7EOeVdY9KiOvIdjUcWD2e99DKpK&DeyiO4=gjh7uEU82kMG7f7eDEaAoIq3D2n103FQ,1,generated_phishing,tml-manager.ir,T04,T13,0.989899529841279,1,1
20260216__toobitc.com__0726b49d2125__legitimate,https://toobitc.com/,0,verified_legitimate,toobitc.com,,,0.0221701694671147,0,0
20260216__toobitc.com__0726b49d2125__phishing,https://xn--tobtc-jye4o.com/,1,generated_phishing,toobitc.com,T01,T15,0.9901742219706382,1,1
20260216__topickala.ir__49ad5a6dcc53__legitimate,https://topickala.ir/,0,verified_legitimate,topickala.ir,,,0.0227343861471917,0,0
20260216__topickala.ir__49ad5a6dcc53__phishing,https://cdn-redirect-1.example-cdn.net/r?token=lPtId1AbQYRd&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DPAvqZ4oZCaBh%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Ftopickala.ir,1,generated_phishing,topickala.ir,T06,T10,0.9901742219706382,1,1
20260216__torob.com__ae5221451f18__legitimate,https://torob.com/,0,verified_legitimate,torob.com,,,0.024997367814985315,0,0
20260216__torob.com__ae5221451f18__phishing,https://torob.com/?P8Z0bm=fQHtXja0n75mC9ePUG8n5Z56UBEwHZc4&VUiYp4=w0JSflKvHD1YD3A2h22Ud5oZB0LK27bc&2guNMx=a2otGD2gwPlG74XuCiqpBFR6eRkBsHdd&BggbTj=8NGUXKBzjijXyNEwrdclBpCjHy3VlcP0&EDwtza=EFrL7XPPdUUUMngMq40xOZxNpOMvPhRw&gTqbFh=E06EXAKSd0ZG2snOslSWo0Ci1tMZvarr&aBE8mg=2TBKmK4Mw7ZXNr4QITvMgnPkvgFTLBMa&SIVbPu=iaKLKLGqIHB8C3XZq83rcn5s9WnVBeTB,1,generated_phishing,torob.com,T04,T12,0.9901069295808479,1,1
20260216__tpja.ir__54b52151e5ed__legitimate,https://tpja.ir/,0,verified_legitimate,tpja.ir,,,0.022290042270962616,0,0
20260216__tpja.ir__54b52151e5ed__phishing,https://xn--tj-8kc6d.ir/,1,generated_phishing,tpja.ir,T01,T16,0.9890823040592026,1,1
20260216__web-city.ir__12501b9bd009__legitimate,https://web-city.ir/,0,verified_legitimate,web-city.ir,,,0.02718263703830913,0,0
20260216__web-city.ir__12501b9bd009__phishing,https://we-bcity.ir/,1,generated_phishing,web-city.ir,T05,T22,0.9740367477743338,1,1
20260216__worldwartoys.lordart121.ir__d938080dbf06__legitimate,https://worldwartoys.lordart121.ir/,0,verified_legitimate,lordart121.ir,,,0.18180884470572906,0,0
20260216__worldwartoys.lordart121.ir__d938080dbf06__phishing,https://xn--wrlwrt-6nf2ig4c4m32f.xn--lrrt121-3fg8jt8f.xn--r-evb/,1,generated_phishing,lordart121.ir,T02,T17,0.9901742219706382,1,1
20260216__yeganehyadak.ir__5159246d1522__legitimate,https://yeganehyadak.ir/,0,verified_legitimate,yeganehyadak.ir,,,0.023194737194725864,0,0
20260216__yeganehyadak.ir__5159246d1522__phishing,https://xn--ygnhdak-3fgc9bd3o.ir/,1,generated_phishing,yeganehyadak.ir,T01,T08,0.9894877255935085,1,1
20260216__zibarooz.ir__0683e7d4825d__legitimate,https://zibarooz.ir/,0,verified_legitimate,zibarooz.ir,,,0.022471261449197505,0,0
20260216__zibarooz.ir__0683e7d4825d__phishing,https://cdn-redirect-1.example-cdn.net/r?token=KFBmfmZ7umAz&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DOpuVOq2ijjIs%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fzibarooz.ir,1,generated_phishing,zibarooz.ir,T06,T19,0.9901742219706382,1,1
20260217__khedmatazma.com__72c7df11d335__legitimate,https://khedmatazma.com/,0,verified_legitimate,khedmatazma.com,,,0.022471164875980394,0,0
20260217__khedmatazma.com__72c7df11d335__phishing,https://xn--khmtazm-4fge7b84o.com/,1,generated_phishing,khedmatazma.com,T01,T12,0.990127064490968,1,1
20260217__mojtahedi.org__8bc6debcd280__legitimate,https://mojtahedi.org/,0,verified_legitimate,mojtahedi.org,,,0.02225040674127938,0,0
20260217__mojtahedi.org__8bc6debcd280__phishing,https://m0jt4hed1-secure.org/,1,generated_phishing,mojtahedi.org,T03,T15,0.9891720753468333,1,1
20260221__aihec.ir__bc7444790203__legitimate,https://aihec.ir/,0,verified_legitimate,aihec.ir,,,0.0221701694671147,0,0
20260221__aihec.ir__bc7444790203__phishing,https://xn--hc-6kcv7n.ir/,1,generated_phishing,aihec.ir,T01,T16,0.9901742219706382,1,1
20260221__amerllica.ir__443032c9db11__legitimate,https://amerllica.ir/,0,verified_legitimate,amerllica.ir,,,0.05640189087282623,0,0
20260221__amol.ir__2b0ae021eebc__legitimate,https://amol.ir/,0,verified_legitimate,amol.ir,,,0.06073732054322513,0,0
20260221__amol.ir__2b0ae021eebc__phishing,https://am0l-secure.ir/,1,generated_phishing,amol.ir,T03,T24,0.9890709963723776,1,1
20260221__azadsarv.ir__98519e58c582__legitimate,https://azadsarv.ir/,0,verified_legitimate,azadsarv.ir,,,0.0221701694671147,0,0
20260221__azadsarv.ir__98519e58c582__phishing,https://azadsparv.ir/,1,generated_phishing,azadsarv.ir,T05,T17,0.9900575564142933,1,1
20260221__binaloud.ac.ir__5a457458f82b__legitimate,https://binaloud.ac.ir/,0,verified_legitimate,binaloud.ac.ir,,,0.02496855956279764,0,0
20260221__binaloud.ac.ir__5a457458f82b__phishing,https://binaloud.ac.ir/?zJgo9I=7ntbz9JV1rdcJ0kqbC7VuBUSKj8Q99us&oSr8CP=uEup2h5TF4ohSc9KZhlLBYKalpq24jFh&z318n5=tOstOYzaJg0IMuE76qCg7URQUvNi6sVt&82ciQM=Byn8d4LUecyd2PJWpSKtyS0zL1FqF6kX&tRlOe6=FuL2xipYefGTiTCVqzc1AgoznWP9aIuu&WPBDgw=PGICASi2bX5UDwHyH5OET26eMMFdNhfm&axWTOo=QXMAi3hKWOvvGEcvQLVsKWnjP1LPWzy8&Leb78a=8GonRd3DfYaf8BEP5u03cDqF87d3GRrt,1,generated_phishing,binaloud.ac.ir,T04,T10,0.9901447196235581,1,1
20260221__cognitiveclinic.ir__2d66cb689c78__legitimate,https://cognitiveclinic.ir/,0,verified_legitimate,cognitiveclinic.ir,,,0.58247082341995,1,0
20260221__cognitiveclinic.ir__2d66cb689c78__phishing,https://cognotiveclinic.ir/,1,generated_phishing,cognitiveclinic.ir,T05,T21,0.6736937288259425,1,0
20260221__daroshohada17.ir__51149569e061__legitimate,https://daroshohada17.ir/,0,verified_legitimate,daroshohada17.ir,,,0.041580903167808034,0,0
20260221__daroshohada17.ir__51149569e061__phishing,https://xn--rhh17-3veda6jb5wq7eia.xn--r-evb/,1,generated_phishing,daroshohada17.ir,T02,T11,0.9901742219706382,1,1
20260221__dl.uswr.ac.ir__47b6e4da751a__legitimate,https://dl.uswr.ac.ir/,0,verified_legitimate,uswr.ac.ir,,,0.030082333119072324,0,0
20260221__dl.uswr.ac.ir__47b6e4da751a__phishing,https://cdn-redirect-1.example-cdn.net/r?token=YFo0RDTJj06j&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DSG7E0BuKESYn%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fdl.uswr.ac.ir,1,generated_phishing,uswr.ac.ir,T06,T09,0.9901742219706382,1,1
20260221__dlim.ir__93bb496a1894__legitimate,https://dlim.ir/,0,verified_legitimate,dlim.ir,,,0.027912181265206813,0,0
20260221__estedadtahlili.ir__4823d5510eb5__legitimate,https://estedadtahlili.ir/,0,verified_legitimate,estedadtahlili.ir,,,0.03896467027342102,0,0
20260221__estedadtahlili.ir__4823d5510eb5__phishing,https://xn--statahhli-f0hc26vba.ir/,1,generated_phishing,estedadtahlili.ir,T01,T13,0.9901742219706382,1,1
20260221__existshoes.ir__320c99dbb723__legitimate,https://existshoes.ir/,0,verified_legitimate,existshoes.ir,,,0.023108341148888586,0,0
20260221__existshoes.ir__320c99dbb723__phishing,https://cdn-redirect-1.example-cdn.net/r?token=ttxgu8RrPWyE&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DDmTgrbXDW8TE%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fexistshoes.ir,1,generated_phishing,existshoes.ir,T06,T14,0.9901742219706382,1,1
20260221__farvardin.ac.ir__684039b16cb4__legitimate,https://farvardin.ac.ir/,0,verified_legitimate,farvardin.ac.ir,,,0.027609369589233327,0,0
20260221__farvardin.ac.ir__684039b16cb4__phishing,https://signin-f4rv4rd1n.ac.ir/,1,generated_phishing,farvardin.ac.ir,T03,T15,0.9874571581309869,1,1
20260221__gcr.isfahan.iau.ir__4382887902d1__legitimate,https://gcr.isfahan.iau.ir/,0,verified_legitimate,iau.ir,,,0.5049788316411803,1,0
20260221__i-phone.ir__43feba3f0ee1__legitimate,https://i-phone.ir/,0,verified_legitimate,i-phone.ir,,,0.02457792023104108,0,0
20260221__i-phone.ir__43feba3f0ee1__phishing,https://i-ph0ne-4ccount.ir/,1,generated_phishing,i-phone.ir,T03,T16,0.9899596546473226,1,1
20260221__iiees.ac.ir__9fd6eba92c67__legitimate,https://iiees.ac.ir/,0,verified_legitimate,iiees.ac.ir,,,0.02559188342625393,0,0
20260221__iiees.ac.ir__9fd6eba92c67__phishing,https://iies.ac.ir/,1,generated_phishing,iiees.ac.ir,T05,T22,0.9895660076534141,1,1
20260221__isfahan.iranpl.ir__78325daff280__legitimate,https://isfahan.iranpl.ir/,0,verified_legitimate,iranpl.ir,,,0.023594550272531756,0,0
20260221__isfahan.iranpl.ir__78325daff280__phishing,https://signin-ir4npl.ir/,1,generated_phishing,iranpl.ir,T03,T21,0.9845881483928125,1,1
20260221__jdm.ac.ir__1b57ea88778d__legitimate,https://jdm.ac.ir/,0,verified_legitimate,jdm.ac.ir,,,0.7161938492187825,1,0
20260221__jdm.ac.ir__1b57ea88778d__phishing,https://xn--m-ivb12c.ac.ir/,1,generated_phishing,jdm.ac.ir,T01,T08,0.9898839036112508,1,1
20260221__journals.iau.ir__a547c6bdea0b__legitimate,https://journals.iau.ir/,0,verified_legitimate,iau.ir,,,0.02856874975010503,0,0
20260221__journals.iau.ir__a547c6bdea0b__phishing,https://cdn-redirect-1.example-cdn.net/r?token=Hj4g1dW9gzVq&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3D87ZbXwsmZGdx%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fjournals.iau.ir,1,generated_phishing,iau.ir,T06,T09,0.9901742219706382,1,1
20260221__jovr.ir__bcf6fb3a6b9b__legitimate,https://jovr.ir/,0,verified_legitimate,jovr.ir,,,0.2617872678354998,0,0
20260221__jovr.ir__bcf6fb3a6b9b__phishing,https://xn--vr-emc7h.xn--r-evb/,1,generated_phishing,jovr.ir,T02,T24,0.9901742219706382,1,1
20260221__kerman.iau.ir__16bc99ebf7e6__legitimate,https://kerman.iau.ir/,0,verified_legitimate,iau.ir,,,0.07363378468921211,0,0
20260221__kerman.iau.ir__16bc99ebf7e6__phishing,https://1au-l09in.ir/,1,generated_phishing,iau.ir,T03,T18,0.8192000787057458,1,0
20260221__khabarads.ir__16ceba1ddbfc__legitimate,https://khabarads.ir/,0,verified_legitimate,khabarads.ir,,,0.02677562831156615,0,0
20260221__khabarads.ir__16ceba1ddbfc__phishing,https://khabarads.ir/?6X59Q6=pPIi8QYnjKeGpMDpLxVRfl7DY31gOC9z&8PRvjJ=GFMF8OH3bBtnDkNwEza1jWZYByWfIw4w&T55CnK=nZxyaLg5REKBSqokwtRMv8gJ7zHL6Wau&B2kSKR=E6RWDsvgrx0cspyIKFufFRCFePHIDiab&xHrYIA=EsAcyUv0YwYvxNAw8YapT0k0X6hTtyCp&zBZUGX=cuaFwrFmhP9FKmLpAhoP7Q6MYbRweIUi&26yMgz=PrEyTOUP9nq1PAzhUlIawVg6iJAuTP7r&R6JmJy=zQv8jQSkSbQT9R3e1IothbGAHAf0FhbO,1,generated_phishing,khabarads.ir,T04,T15,0.9900316448942665,1,1
20260221__khadamatekafsabi.ir__e1ca70273153__legitimate,https://khadamatekafsabi.ir/,0,verified_legitimate,khadamatekafsabi.ir,,,0.2184464828367452,0,0
20260221__khadamatekafsabi.ir__e1ca70273153__phishing,https://xn--khamatkafsabi-x1k5et4p.ir/,1,generated_phishing,khadamatekafsabi.ir,T01,T11,0.9898497032157114,1,1
20260221__lisna.ir__9a2614fdceef__legitimate,https://lisna.ir/,0,verified_legitimate,lisna.ir,,,0.023455394805763023,0,0
20260221__lisna.ir__9a2614fdceef__phishing,https://hsna.ir/,1,generated_phishing,lisna.ir,T01,T12,0.02914448719388006,0,0
20260221__luxuryproperties.ir__1a84d65517cd__legitimate,https://luxuryproperties.ir/,0,verified_legitimate,luxuryproperties.ir,,,0.030079522349302282,0,0
20260221__luxuryproperties.ir__1a84d65517cd__phishing,https://cdn-redirect-1.example-cdn.net/r?token=5hd18ylTAkI0&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3D7NwBXZdTCvbj%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fluxuryproperties.ir,1,generated_phishing,luxuryproperties.ir,T06,T19,0.9901742219706382,1,1
20260221__makhzanebazi.ir__8a579828ba60__legitimate,https://makhzanebazi.ir/,0,verified_legitimate,makhzanebazi.ir,,,0.034020897293679485,0,0
20260221__makhzanebazi.ir__8a579828ba60__phishing,https://mkahzanebazi.ir/,1,generated_phishing,makhzanebazi.ir,T05,T12,0.8968800772239272,1,0
20260221__mediacable.ir__251addfff7a8__legitimate,https://mediacable.ir/,0,verified_legitimate,mediacable.ir,,,0.02364766422160487,0,0
20260221__mediacable.ir__251addfff7a8__phishing,https://update-m3d14cable.ir/,1,generated_phishing,mediacable.ir,T03,T21,0.9899989942016062,1,1
20260221__missone.ir__daee546bd1a2__legitimate,https://missone.ir/,0,verified_legitimate,missone.ir,,,0.02788952273454531,0,0
20260221__missone.ir__daee546bd1a2__phishing,https://cdn-redirect-1.example-cdn.net/r?token=iYy270jxMSDm&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DENNwN28KnCRw%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fmissone.ir,1,generated_phishing,missone.ir,T06,T13,0.9901742219706382,1,1
20260221__nahadgara.ir__b6ba539c0aaa__legitimate,https://nahadgara.ir/,0,verified_legitimate,nahadgara.ir,,,0.022827503618712153,0,0
20260221__nahadgara.ir__b6ba539c0aaa__phishing,https://cdn-redirect-1.example-cdn.net/r?token=BxLqujzTqgxS&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DOudskYGmwdQN%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fnahadgara.ir,1,generated_phishing,nahadgara.ir,T06,T14,0.9901742219706382,1,1
20260221__picot-online.ir__ea5f95b7e5b1__legitimate,https://picot-online.ir/,0,verified_legitimate,picot-online.ir,,,0.02835010448756596,0,0
20260221__picot-online.ir__ea5f95b7e5b1__phishing,https://picot-onlune.ir/,1,generated_phishing,picot-online.ir,T05,T09,0.9720437089530074,1,1
20260221__poets.ir__045dba417586__legitimate,https://poets.ir/,0,verified_legitimate,poets.ir,,,0.022198772880505407,0,0
20260221__poets.ir__045dba417586__phishing,https://xn--t-itb0ah2i.xn--r-evb/,1,generated_phishing,poets.ir,T02,T24,0.9901742219706382,1,1
20260221__sanabad.ac.ir__13bc4efedb94__legitimate,https://sanabad.ac.ir/,0,verified_legitimate,sanabad.ac.ir,,,0.022327203952724965,0,0
20260221__sanabad.ac.ir__13bc4efedb94__phishing,https://sanabad.ac.ir/?k6Kk1P=Gb4z8ztHX2KARanDFRtndV1zREHFcLz6&pOwnjf=DS00syNMLyY3xP3nTsDjVrKGTUQJCa9u&RgVRoO=mViqZxkdRx3Xd6l4OeWyA1UGh6J25pDQ&ujZ6Ep=jVseMlryGRqvZHxuImjZ92astzLRI1Dt&KdMgKl=OyEVRUaJaoeoe9f5nQWQRLL4QVtEk39e&hLoWoa=pbLY4VIlTEQc9bvMP9o8ABUwAYMqOQXG&iGdFOg=Fx4V6AGjOqJoi4yyAteogsttvYtZ5vw0&B2QbI8=H0jORxgGue7U4yliqdFtFdVVRR6OTjZ4,1,generated_phishing,sanabad.ac.ir,T04,T09,0.9901742219706382,1,1
20260221__tj11.ir__c776bb80c186__legitimate,https://tj11.ir/,0,verified_legitimate,tj11.ir,,,0.03297346927927964,0,0
20260221__tj11.ir__c776bb80c186__phishing,https://xn--t11-rhd.ir/,1,generated_phishing,tj11.ir,T01,T10,0.9895924671921359,1,1
20260221__tohid.ir__e109cc6170a7__legitimate,https://tohid.ir/,0,verified_legitimate,tohid.ir,,,0.026008725002829358,0,0
20260221__tohid.ir__e109cc6170a7__phishing,https://tohid.ur/,1,generated_phishing,tohid.ir,T05,T14,0.06264919802055792,0,0
20260221__webpy.ir__f91ad6975380__legitimate,https://webpy.ir/,0,verified_legitimate,webpy.ir,,,0.02246570989014441,0,0
20260221__webpy.ir__f91ad6975380__phishing,https://xn--wb-nlc9bp.xn--r-evb/,1,generated_phishing,webpy.ir,T02,T24,0.989998001575125,1,1
20260221__zoomg.ir__2444cae0a5e1__legitimate,https://zoomg.ir/,0,verified_legitimate,zoomg.ir,,,0.05734237991554699,0,0
20260221__zoomg.ir__2444cae0a5e1__phishing,https://zoog.ir/,1,generated_phishing,zoomg.ir,T05,T16,0.23971126883178004,0,0
20260222__ali.dasmeh.ir__12bf1fb195a1__legitimate,https://ali.dasmeh.ir/,0,verified_legitimate,dasmeh.ir,,,0.17016963868019605,0,0
20260222__ali.dasmeh.ir__12bf1fb195a1__phishing,https://ali.dameh.ir/,1,generated_phishing,dasmeh.ir,T05,T22,0.9898799525954206,1,1
20260222__alireza-ab.ir__be19394f537d__legitimate,https://alireza-ab.ir/,0,verified_legitimate,alireza-ab.ir,,,0.14662063613851312,0,0
20260222__alireza-ab.ir__be19394f537d__phishing,https://cdn-redirect-1.example-cdn.net/r?token=XsjW55OMWve0&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3D38AH5butJpNi%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Falireza-ab.ir,1,generated_phishing,alireza-ab.ir,T06,T08,0.9900960093132385,1,1
20260222__articulate.ir__b8a771ade613__legitimate,https://articulate.ir/,0,verified_legitimate,articulate.ir,,,0.028163736931830885,0,0
20260222__articulate.ir__b8a771ade613__phishing,https://account-4r71cu1at3.ir/,1,generated_phishing,articulate.ir,T03,T22,0.990125770842512,1,1
20260222__behtarinvakileshiraz.ir__5bdf9fdb44c1__legitimate,https://behtarinvakileshiraz.ir/,0,verified_legitimate,behtarinvakileshiraz.ir,,,0.02393085108569842,0,0
20260222__behtarinvakileshiraz.ir__5bdf9fdb44c1__phishing,https://cdn-redirect-1.example-cdn.net/r?token=HjF3m6SpvhpD&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DvND9finTND3k%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fbehtarinvakileshiraz.ir,1,generated_phishing,behtarinvakileshiraz.ir,T06,T15,0.9901742219706382,1,1
20260222__chemgroup.ir__1df800046f4d__legitimate,https://chemgroup.ir/,0,verified_legitimate,chemgroup.ir,,,0.15560329351548266,0,0
20260222__chemgroup.ir__1df800046f4d__phishing,https://chemgriup.ir/,1,generated_phishing,chemgroup.ir,T05,T21,0.15340526091404796,0,0
20260222__digilara.ir__65afb32e8e28__legitimate,https://digilara.ir/,0,verified_legitimate,digilara.ir,,,0.0326040783747149,0,0
20260222__download.ir__c2bc08d8624d__legitimate,https://download.ir/,0,verified_legitimate,download.ir,,,0.0230363674589081,0,0
20260222__download.ir__c2bc08d8624d__phishing,https://xn--wnl-8cd0ed47kga.xn--r-evb/,1,generated_phishing,download.ir,T02,T09,0.9901742219706382,1,1
20260222__drbotoukesh.ir__5a16afba7b09__legitimate,https://drbotoukesh.ir/,0,verified_legitimate,drbotoukesh.ir,,,0.024621825517297826,0,0
