sample_id,url,label_quality,group_id,source_type,probability
20260225__onlyapple.ir__4256053414cf__real_phishing,https://onlyapple.ir/,weak_feed,onlyapple.ir,FeedSource.DANGEROUS_DOMAINS,0.025775005508611927
20260225__oovoo20.ir__92af94200a7e__real_phishing,https://oovoo20.ir/,weak_feed,oovoo20.ir,FeedSource.AD_GUARD_HOME,0.051399957390172474
20260225__opco.co.ir__1756e0f02fc6__real_phishing,https://itverse.ir/,weak_feed,itverse.ir,FeedSource.AD_GUARD_HOME,0.02909026551584048
20260225__open.ai.pindodev.ir__2300dcce978d__real_phishing,https://open.ai.pindodev.ir/,weak_feed,pindodev.ir,FeedSource.DANGEROUS_DOMAINS,0.03844985010285425
20260225__openai.hooshiny.ir__9a8d68dc1878__real_phishing,https://openai.hooshiny.ir/,weak_feed,hooshiny.ir,FeedSource.DANGEROUS_DOMAINS,0.15324485174941932
20260225__openai.hooshrahnama.ir__b5e090bc667e__real_phishing,https://openai.hooshrahnama.ir/,weak_feed,hooshrahnama.ir,FeedSource.DANGEROUS_DOMAINS,0.1961683083579621
20260225__openai.ir__eb516a9bf515__real_phishing,https://openai.ir/,weak_feed,openai.ir,FeedSource.DANGEROUS_DOMAINS,0.024372924412292253
20260225__openai.nilgam.ir__07f3e3ae136f__real_phishing,http://openai.nilgam.ir/cgi-sys/defaultwebpage.cgi,weak_feed,nilgam.ir,FeedSource.DANGEROUS_DOMAINS,0.7860780360313008
20260225__openai.power-tools.ir__8cd1d9e76bcd__real_phishing,http://openai.power-tools.ir/cgi-sys/defaultwebpage.cgi,weak_feed,power-tools.ir,FeedSource.DANGEROUS_DOMAINS,0.921628324141804
20260225__openai.sofiamind.ir__59e9d8d28761__real_phishing,https://openai.sofiamind.ir/,weak_feed,sofiamind.ir,FeedSource.DANGEROUS_DOMAINS,0.03666093336833553
20260225__openai.vsrv.ir__ee29e6900656__real_phishing,https://openai.vsrv.ir/,weak_feed,vsrv.ir,FeedSource.DANGEROUS_DOMAINS,0.026608296445700824
20260225__originalapple.ir__54cbde311b51__real_phishing,https://originalapple.ir/,weak_feed,originalapple.ir,FeedSource.DANGEROUS_DOMAINS,0.0221701694671147
20260225__osmahab.ir__779a6c177e6c__real_phishing,https://osmahab.ir/cgi-sys/suspendedpage.cgi,weak_feed,osmahab.ir,FeedSource.AD_GUARD_HOME,0.3270832047850401
20260225__ostadyar.ir__ff44c0270ec1__real_phishing,https://ostadyar.ir/,weak_feed,ostadyar.ir,FeedSource.AD_GUARD_HOME,0.03075731828663227
20260225__ourang.ir__131d3a769267__real_phishing,https://ourang.ir/,weak_feed,ourang.ir,FeedSource.AD_GUARD_HOME,0.022256325083153727
20260225__ozvdarozv.ir__b7ccc4dd5cdc__real_phishing,https://ozvdarozv.ir/,weak_feed,ozvdarozv.ir,FeedSource.AD_GUARD_HOME,0.04280566754004061
20260225__packlandgroup.ir__8a81c110fbab__real_phishing,https://packlandgroup.ir/,weak_feed,packlandgroup.ir,FeedSource.AD_GUARD_HOME,0.0221701694671147
20260225__page.iolo.ir__aafb8599f6ab__real_phishing,https://page.iolo.ir/,weak_feed,iolo.ir,FeedSource.DANGEROUS_DOMAINS,0.03523335022242153
20260225__panika.ir__a15652edd334__real_phishing,https://selvadomain5.ir/domain/panika.ir,weak_feed,selvadomain5.ir,FeedSource.AD_GUARD_HOME,0.9708030142891421
20260225__papple.ir__0c61dfa724c8__real_phishing,https://papple.ir/,weak_feed,papple.ir,FeedSource.DANGEROUS_DOMAINS,0.02225540429226077
20260225__par30s.ir__85c3ae4b552b__real_phishing,https://www.par30s.ir/,weak_feed,par30s.ir,FeedSource.AD_GUARD_HOME,0.030141986110630684
20260225__pardisfilm.ir__a7f426cf9fa2__real_phishing,https://pardisfilm.ir/,weak_feed,pardisfilm.ir,FeedSource.AD_GUARD_HOME,0.02234774802642822
20260225__parnik.ir__5d28f6cbe49d__real_phishing,https://selvadomain2.ir/domain/parnik.ir,weak_feed,selvadomain2.ir,FeedSource.AD_GUARD_HOME,0.9708030142891421
20260225__parsakara.ir__1cc93baa9453__real_phishing,https://parsakara.ir/,weak_feed,parsakara.ir,FeedSource.AD_GUARD_HOME,0.024942649285135888
20260225__parsgranite.ir__4e7edbfa691c__real_phishing,https://parsgranite.ir/,weak_feed,parsgranite.ir,FeedSource.DANGEROUS_DOMAINS,0.026897022536405742
20260225__parsvox-app.ir__e13a867e7d05__real_phishing,https://parsvox-app.ir/40/,weak_feed,parsvox-app.ir,FeedSource.DANGEROUS_DOMAINS,0.9860503818296484
20260225__partclick.ir__76e345b3e173__real_phishing,https://partclick.ir/,weak_feed,partclick.ir,FeedSource.AD_GUARD_HOME,0.023610099154746093
20260225__partoo.ir__df9bea6df471__real_phishing,https://partoo.ir/,weak_feed,partoo.ir,FeedSource.AD_GUARD_HOME,0.022351657546281035
20260225__payam-app.ir__37d3f6674252__real_phishing,https://payam-app.ir/,weak_feed,payam-app.ir,FeedSource.DANGEROUS_DOMAINS,0.02907875821592867
20260225__payameghdir.ir__2ea34eb96265__real_phishing,https://payameghdir.ir/,weak_feed,payameghdir.ir,FeedSource.AD_GUARD_HOME,0.02223363492597197
20260225__pelake130.ir__d46d558a11d9__real_phishing,https://pelake130.ir/,weak_feed,pelake130.ir,FeedSource.AD_GUARD_HOME,0.12786013977110355
20260225__pensa.ir__a14c86487d39__real_phishing,https://pensa.ir/fa,weak_feed,pensa.ir,FeedSource.DANGEROUS_DOMAINS,0.8957861039201657
20260225__pepoxi.ir__254c0b9792b9__real_phishing,https://pepoxi.ir/,weak_feed,pepoxi.ir,FeedSource.AD_GUARD_HOME,0.02285542198252271
20260225__peransgold.ir__b38b7d74484c__real_phishing,https://peransgold.ir/,weak_feed,peransgold.ir,FeedSource.DANGEROUS_DOMAINS,0.10078390554429227
20260225__persianapple.ir__7bb07ac110d5__real_phishing,https://persianapple.ir/,weak_feed,persianapple.ir,FeedSource.DANGEROUS_DOMAINS,0.02860476058835407
20260225__persianchatgptgrpbot.birgeek.ir__7f10fc8dc4f7__real_phishing,https://persianchatgptgrpbot.birgeek.ir/,weak_feed,birgeek.ir,FeedSource.DANGEROUS_DOMAINS,0.2968599201871266
20260225__persianrank.ir__6650e69d0ecb__real_phishing,https://persianrank.ir/,weak_feed,persianrank.ir,FeedSource.AD_GUARD_HOME,0.04785742022184052
20260225__petpelak.ir__8ace5cb0b369__real_phishing,https://petpelak.ir/,weak_feed,petpelak.ir,FeedSource.AD_GUARD_HOME,0.023941979087473017
20260225__pine-apple.ir__87b3e0464b4d__real_phishing,https://pine-apple.ir/,weak_feed,pine-apple.ir,FeedSource.DANGEROUS_DOMAINS,0.022809333004181084
20260225__pineapple.shopiranian.ir__0b66128a7a0d__real_phishing,https://pineapple.shopiranian.ir/,weak_feed,shopiranian.ir,FeedSource.DANGEROUS_DOMAINS,0.02396341848033999
20260225__pishtazco.ir__ecc9c363edfb__real_phishing,https://pishtazco.ir/,weak_feed,pishtazco.ir,FeedSource.AD_GUARD_HOME,0.022588941441479472
20260225__plasmatech.ir__e8f2b6292a76__real_phishing,https://plasmatech.ir/fa/,weak_feed,plasmatech.ir,FeedSource.AD_GUARD_HOME,0.8324289222118877
20260225__ponakala.ir__0f530f5322a8__real_phishing,https://ponakala.ir/,weak_feed,ponakala.ir,FeedSource.AD_GUARD_HOME,0.030994009407588178
20260225__popupplus.ir__ffcdcb055e82__real_phishing,https://popupplus.ir/,weak_feed,popupplus.ir,FeedSource.AD_GUARD_HOME,0.03330296625582897
20260225__poshtibansite.ir__5453a4d646bd__real_phishing,https://selvadomain5.ir/domain/poshtibansite.ir,weak_feed,selvadomain5.ir,FeedSource.AD_GUARD_HOME,0.9702682133704571
20260225__pro-gamer.ir__21824e768dc9__real_phishing,https://pro-gamer.ir/,weak_feed,pro-gamer.ir,FeedSource.AD_GUARD_HOME,0.024832763879185506
20260225__promatic.ir__22bf04a4c98f__real_phishing,http://promatic.ir/,weak_feed,promatic.ir,FeedSource.AD_GUARD_HOME,0.022771965797231116
20260225__prophoto.ir__5da538c97307__real_phishing,https://prophoto.ir/,weak_feed,prophoto.ir,FeedSource.AD_GUARD_HOME,0.02637477869806032
20260225__psdha.ir__ddf644501ae9__real_phishing,https://www.psdha.ir/,weak_feed,psdha.ir,FeedSource.AD_GUARD_HOME,0.022292312034578522
20260225__pushq.ir__c04c7c1885be__real_phishing,https://pushq.ir/,weak_feed,pushq.ir,FeedSource.AD_GUARD_HOME,0.06873672744737849
20260225__qcs-app.ir__b10ae2a42418__real_phishing,https://qcs-app.ir/,weak_feed,qcs-app.ir,FeedSource.DANGEROUS_DOMAINS,0.034932391043727945
20260225__qeshmamazon.ir__8852748acd2d__real_phishing,https://qeshmamazon.ir/,weak_feed,qeshmamazon.ir,FeedSource.DANGEROUS_DOMAINS,0.06007697850454115
20260225__qeysarydmc.ir__686c25017e86__real_phishing,https://qeysarydmc.ir/,weak_feed,qeysarydmc.ir,FeedSource.AD_GUARD_HOME,0.03875356849221398
20260225__qpco.ir__0efb0f455710__real_phishing,http://qpco.ir/,weak_feed,qpco.ir,FeedSource.AD_GUARD_HOME,0.025377546223351068
20260225__quickservicereza.ir__e9a85d1f2309__real_phishing,https://quickservicereza.ir/,weak_feed,quickservicereza.ir,FeedSource.AD_GUARD_HOME,0.058540083679596934
20260225__rabetpardaz.ir__f6ace1a0cec7__real_phishing,https://rabetpardaz.ir/cgi-sys/suspendedpage.cgi,weak_feed,rabetpardaz.ir,FeedSource.AD_GUARD_HOME,0.502379820091613
20260225__radstore.ir__d793b6345e3f__real_phishing,https://selvadomain.ir/domain/radstore.ir,weak_feed,selvadomain.ir,FeedSource.AD_GUARD_HOME,0.9630065749951395
20260225__rah-app.ir__fe090671aff5__real_phishing,https://rah-app.ir/,weak_feed,rah-app.ir,FeedSource.DANGEROUS_DOMAINS,0.031153918142150027
20260225__rahelesadeghi.ir__3cc3ae876407__real_phishing,https://rahelesadeghi.ir/cgi-sys/suspendedpage.cgi,weak_feed,rahelesadeghi.ir,FeedSource.AD_GUARD_HOME,0.543148028067515
20260225__raminmachine.ir__7ed3ff8f2cec__real_phishing,https://raminmachine.ir/,weak_feed,raminmachine.ir,FeedSource.AD_GUARD_HOME,0.025656051840693004
20260225__ranandegibanovan-app.ir__368960fca221__real_phishing,https://ranandegibanovan-app.ir/10/,weak_feed,ranandegibanovan-app.ir,FeedSource.DANGEROUS_DOMAINS,0.9691061820665903
20260225__rankirani.ir__9d312ce19fd4__real_phishing,https://rankirani.ir/,weak_feed,rankirani.ir,FeedSource.AD_GUARD_HOME,0.2923961319531236
20260225__rapars.ir__82a3bd3f0baa__real_phishing,https://shop.rapars.com/,weak_feed,rapars.com,FeedSource.AD_GUARD_HOME,0.031394724218093646
20260225__rapplemashhad.ir__ea8b094d6fbd__real_phishing,https://rapplemashhad.ir/,weak_feed,rapplemashhad.ir,FeedSource.DANGEROUS_DOMAINS,0.0221701694671147
20260225__rasapeyk.ir__24314c7bf7e2__real_phishing,https://rasapeyk.ir/,weak_feed,rasapeyk.ir,FeedSource.AD_GUARD_HOME,0.4685457268563384
20260225__rasattl.ir__6f5c1eb3803f__real_phishing,https://rasattl.ir/,weak_feed,rasattl.ir,FeedSource.DANGEROUS_DOMAINS,0.023686677035172705
20260225__rayan-sanat.ir__d3c25e2c5bab__real_phishing,https://selvadomain4.ir/domain/rayan-sanat.ir,weak_feed,selvadomain4.ir,FeedSource.AD_GUARD_HOME,0.9735148112129217
20260225__repairapple.ir__6463661adfcb__real_phishing,https://repairapple.ir/,weak_feed,repairapple.ir,FeedSource.DANGEROUS_DOMAINS,0.029438369889800343
20260225__revera.ir__c74ec5d586fe__real_phishing,https://arvrnova.com/,weak_feed,arvrnova.com,FeedSource.AD_GUARD_HOME,0.0221701694671147
20260225__reykala.ir__1783755635ef__real_phishing,https://selvadomain.ir/domain/reykala.ir,weak_feed,selvadomain.ir,FeedSource.AD_GUARD_HOME,0.9632662318147273
20260225__rico-app.ir__5a37b662656b__real_phishing,https://rico-app.ir/,weak_feed,rico-app.ir,FeedSource.DANGEROUS_DOMAINS,0.04998220187104644
20260225__riokala.ir__a7288a3b1c00__real_phishing,https://selvadomain.ir/domain/riokala.ir,weak_feed,selvadomain.ir,FeedSource.AD_GUARD_HOME,0.9150734415655377
20260225__rist.ir__677f362c573b__real_phishing,https://rist.ir/,weak_feed,rist.ir,FeedSource.AD_GUARD_HOME,0.0436621850972454
20260225__rita24.ir__65b6ad60de63__real_phishing,https://rita24.ir/,weak_feed,rita24.ir,FeedSource.AD_GUARD_HOME,0.22446189802028485
20260225__rkara.ir__b8c3f47dbf99__real_phishing,https://rkara.ir/,weak_feed,rkara.ir,FeedSource.AD_GUARD_HOME,0.024013094624514633
20260225__rmin.ir__ec548bc488a2__real_phishing,https://rmin.ir/,weak_feed,rmin.ir,FeedSource.AD_GUARD_HOME,0.02261910429589023
20260225__rohieh.ir__92ce2e22b683__real_phishing,http://rohieh.ir/,weak_feed,rohieh.ir,FeedSource.AD_GUARD_HOME,0.02725668361904042
20260225__roshangari.ir__753b8167a682__real_phishing,https://roshangari.ir/,weak_feed,roshangari.ir,FeedSource.AD_GUARD_HOME,0.03695269483681608
20260225__roshdiyeh.ac.ir__55a66b607ef6__real_phishing,https://roshdiyeh.ac.ir/,weak_feed,roshdiyeh.ac.ir,FeedSource.AD_GUARD_HOME,0.02332621289780231
20260225__roydad.amirbios.ir__3276140e05d2__real_phishing,https://roydad.amirbios.ir/,weak_feed,amirbios.ir,FeedSource.AD_GUARD_HOME,0.02732942711747357
20260225__rsabz.ir__aa753df98557__real_phishing,https://rsabz.ir/,weak_feed,rsabz.ir,FeedSource.AD_GUARD_HOME,0.027382534079423666
20260225__sadathoseyni.ir__97c2046f6c63__real_phishing,https://sadathoseyni.ir/welcome/,weak_feed,sadathoseyni.ir,FeedSource.AD_GUARD_HOME,0.95858260466928
20260225__saeedvafaee-app.ir__b86d3e2b48f4__real_phishing,https://saeedvafaee-app.ir/36/,weak_feed,saeedvafaee-app.ir,FeedSource.DANGEROUS_DOMAINS,0.9872568270721985
20260225__sahand-app.ir__3bcfb50c2413__real_phishing,https://vtwo.org/fa/entry/%D9%81%D8%B1%D9%88%D8%B4%DA%AF%D8%A7%D9%87/%DA%A9%D8%A7%D9%85%D9%BE%DB%8C%D9%88%D8%AA%D8%B1/windows/Main.php/%D9%86%D8%B1%D9%85-%D8%A7%D9%81%D8%B2%D8%A7%D8%B1-%D9%85%D8%AF%DB%8C%D8%B1%DB%8C%D8%AA-%D8%A7%D8%B7%D9%84%D8%A7%D8%B9%D8%A7%D8%AA-%DA%A9%D8%A7%D8%B1%D8%B4%D9%86%D8%A7%D8%B3%DB%8C-%D8%AE%D9%88%D8%AF%D8%B1%D9%88-%D8%AA%D8%B4%D8%AE%DB%8C%D8%B5-%D8%B1%D9%86%DA%AF-%D8%A7%D8%B5%D8%A7%D9%84%D8%AA-%D9%81%D9%86%DB%8C-%D9%88-%D8%B3%D9%87%D9%86%D8%AF-%D9%86%D8%B3%D8%AE%D9%87-5-%D8%AC%D8%A7%D9%85%D8%B9-%D8%AA%D8%B1%DB%8C%D9%86-%D9%86%D8%B1%D9%85-%D8%A7%D9%81%D8%B2%D8%A7%D8%B1-%DA%A9%D8%A7%D8%B1%D8%B4%D9%86%D8%A7%D8%B3%DB%8C-%D8%AE%D9%88%D8%AF%D8%B1%D9%88-%DA%A9%D8%B4%D9%88%D8%B1-%D9%85%D8%AD%D8%B5%D9%88%D9%84%DB%8C-%D8%A7%D8%B2-%D8%B4%D8%B1%DA%A9%D8%AA-%D8%AA%D9%88%D8%B3%D9%86,weak_feed,vtwo.org,FeedSource.DANGEROUS_DOMAINS,0.9883693790638262
20260225__sahandazadi.ir__199a0c31bec3__real_phishing,https://sahandazadi.ir/,weak_feed,sahandazadi.ir,FeedSource.AD_GUARD_HOME,0.022712350619604863
20260225__sahifefatemieh.ir__715c34fa1caf__real_phishing,https://sahifefatemieh.ir/,weak_feed,sahifefatemieh.ir,FeedSource.AD_GUARD_HOME,0.026700182031234296
20260225__sakhteappleid.ir__f51a75fe881e__real_phishing,https://sakhteappleid.ir/,weak_feed,sakhteappleid.ir,FeedSource.DANGEROUS_DOMAINS,0.1710040725037977
20260225__samazon.ir__c2e36c27b22b__real_phishing,https://samazon.ir/,weak_feed,samazon.ir,FeedSource.DANGEROUS_DOMAINS,0.024093552817188474
20260225__same.urmenu.ir__7849d17a6b7f__real_phishing,https://same.urmenu.ir/,weak_feed,urmenu.ir,FeedSource.AD_GUARD_HOME,0.02453326051630277
20260225__samplus.ir__e9905d908491__real_phishing,https://e-sam.ir/,weak_feed,e-sam.ir,FeedSource.AD_GUARD_HOME,0.024929247063242867
20260225__samsung-appliance.ir__422688a12bfd__real_phishing,https://samsung-appliance.ir/,weak_feed,samsung-appliance.ir,FeedSource.DANGEROUS_DOMAINS,0.02805136911238415
20260225__sano.ir__ccad4351c117__real_phishing,https://www.sano.ir/,weak_feed,sano.ir,FeedSource.AD_GUARD_HOME,0.031187614440621503
20260225__sanpa-app.ir__77bdfc0e743a__real_phishing,https://sanpa-app.ir/,weak_feed,sanpa-app.ir,FeedSource.DANGEROUS_DOMAINS,0.022949500846395177
20260225__santanderbank.pl.prestigehome.ir__60e9b37681fd__real_phishing,https://selvadomain1.ir/domain/prestigehome.ir,weak_feed,selvadomain1.ir,FeedSource.AD_GUARD_HOME,0.9699218387974652
20260225__saranco.ir__780e1cedde64__real_phishing,https://saranco.ir/,weak_feed,saranco.ir,FeedSource.AD_GUARD_HOME,0.022706072280623355
20260225__schrasa.ir__63ee7fcd484e__real_phishing,https://www.schrasa.ir/,weak_feed,schrasa.ir,FeedSource.AD_GUARD_HOME,0.034401481959216273
20260225__secland.ir__c72f33039665__real_phishing,https://secland.ir/,weak_feed,secland.ir,FeedSource.AD_GUARD_HOME,0.024825740857885657
20260225__sentry.querastaff.ir__8b2b2eb2ecfa__real_phishing,https://sentry.querastaff.ir/auth/login/quera/,weak_feed,querastaff.ir,FeedSource.AD_GUARD_HOME,0.9495118752823096
20260225__seosazi.ir__c5c26ba1cc04__real_phishing,https://seosazi.ir/,weak_feed,seosazi.ir,FeedSource.AD_GUARD_HOME,0.023522829159024188
20260225__seosite98.ir__b452db27c2cd__real_phishing,https://www.seosite98.ir/,weak_feed,seosite98.ir,FeedSource.AD_GUARD_HOME,0.05549939034062809
20260225__sepehr-app.ir__06c93c4b7dfe__real_phishing,https://sepehr-app.ir/,weak_feed,sepehr-app.ir,FeedSource.DANGEROUS_DOMAINS,0.1364157158388334
20260225__setra.ir__50066e506962__real_phishing,https://selvadomain1.ir/domain/setra.ir,weak_feed,selvadomain1.ir,FeedSource.AD_GUARD_HOME,0.9706242067058567
20260225__shahreapple.ir__35b593853b18__real_phishing,https://shahreapple.ir/,weak_feed,shahreapple.ir,FeedSource.DANGEROUS_DOMAINS,0.5309870774531196
20260225__shahremiz.ir__6e1e02e82413__real_phishing,https://shahremiz.ir/,weak_feed,shahremiz.ir,FeedSource.DANGEROUS_DOMAINS,0.029761682006338802
20260225__shayandesign.ir__161798f2bbb6__real_phishing,https://selvadomain3.ir/domain/shayandesign.ir,weak_feed,selvadomain3.ir,FeedSource.AD_GUARD_HOME,0.917321741871108
20260225__shinabeauty.ir__8150f6d2c558__real_phishing,https://shinabeauty.ir/,weak_feed,shinabeauty.ir,FeedSource.AD_GUARD_HOME,0.022986473391208104
20260225__shirazapplestore.ir__97f4cac56ef7__real_phishing,https://selvadomain5.ir/domain/shirazapplestore.ir,weak_feed,selvadomain5.ir,FeedSource.DANGEROUS_DOMAINS,0.923810952128892
20260225__shishehbalkon.ir__5e28a08f90ba__real_phishing,https://shishehbalkon.ir/,weak_feed,shishehbalkon.ir,FeedSource.DANGEROUS_DOMAINS,0.022453865493980076
20260225__shmi.ir__51f9930b5360__real_phishing,https://shmi.ir/,weak_feed,shmi.ir,FeedSource.AD_GUARD_HOME,0.022492614538048624
20260225__shokoohsanat.ir__e577669d368f__real_phishing,https://shokoohsanat.ir/,weak_feed,shokoohsanat.ir,FeedSource.AD_GUARD_HOME,0.023010317325373474
20260225__shop-app.tabral.ir__abf4c2effc94__real_phishing,https://shop-app.tabral.ir/home,weak_feed,tabral.ir,FeedSource.DANGEROUS_DOMAINS,0.9782804395933717
20260225__shopro.ir__3a1b2a3bc87e__real_phishing,https://shopro.ir/,weak_feed,shopro.ir,FeedSource.AD_GUARD_HOME,0.02441663303004264
20260225__shopwaze.ir__e5b99fc55f43__real_phishing,http://shopwaze.ir/,weak_feed,shopwaze.ir,FeedSource.AD_GUARD_HOME,0.023510932381642487
20260225__shygunsys.ir__fc134c762abb__real_phishing,https://shygunsys.net/,weak_feed,shygunsys.net,FeedSource.DANGEROUS_DOMAINS,0.03143143578465511
20260225__si5.ir__20231a101652__real_phishing,https://kanooneabzar.com/,weak_feed,kanooneabzar.com,FeedSource.AD_GUARD_HOME,0.022273424370037216
20260225__sicuro.eshteghalepaydar.ir__230a9b1a6ea9__real_phishing,https://sicuro.eshteghalepaydar.ir/cgi-sys/suspendedpage.cgi,weak_feed,eshteghalepaydar.ir,FeedSource.AD_GUARD_HOME,0.42398208777575963
20260225__silverapple.ir__075761d20614__real_phishing,https://silverapple.ir/,weak_feed,silverapple.ir,FeedSource.DANGEROUS_DOMAINS,0.05349656226112073
20260225__sinapplestore.ir__d837892532d8__real_phishing,https://sinapplestore.ir/,weak_feed,sinapplestore.ir,FeedSource.DANGEROUS_DOMAINS,0.6923296349679726
20260225__sinz.ir__5b9829a8f0bb__real_phishing,https://sinz.ir/,weak_feed,sinz.ir,FeedSource.AD_GUARD_HOME,0.46405696728757023
20260225__slz.ir__2e397aad1cf9__real_phishing,https://slz.ir/fa/,weak_feed,slz.ir,FeedSource.AD_GUARD_HOME,0.8954475359195352
20260225__smartiapps.ir__0efa0849f018__real_phishing,https://smartiapps.ir/users/sign_in,weak_feed,smartiapps.ir,FeedSource.AD_GUARD_HOME,0.9757286223608809
20260225__smartsensor.ir__2abec37503aa__real_phishing,https://matoz-co.com/,weak_feed,matoz-co.com,FeedSource.AD_GUARD_HOME,0.022441938493039264
20260225__snrazavi.ir__b66ab9031d19__real_phishing,https://www.snrazavi.ir/,weak_feed,snrazavi.ir,FeedSource.AD_GUARD_HOME,0.025145211493987227
20260225__spellpop.ir__2181d81316b9__real_phishing,https://spellpop.ir/auth,weak_feed,spellpop.ir,FeedSource.AD_GUARD_HOME,0.941381490487459
20260225__sta-group.ir__cd318322fcda__real_phishing,https://selvadomain2.ir/domain/sta-group.ir,weak_feed,selvadomain2.ir,FeedSource.AD_GUARD_HOME,0.971410929621188
20260225__store-appiran.ir__66245cbf09ee__real_phishing,https://store-appiran.ir/,weak_feed,store-appiran.ir,FeedSource.DANGEROUS_DOMAINS,0.03387434804343841
20260225__support.ziplin.ir__5e3f08e037cc__real_phishing,https://momtazdesign.com/,weak_feed,momtazdesign.com,FeedSource.AD_GUARD_HOME,0.023077138435126352
20260225__sva-co.ir__f7e5627de9c3__real_phishing,https://www.sva-co.ir/,weak_feed,sva-co.ir,FeedSource.AD_GUARD_HOME,0.029953533059273726
20260225__swfrvf.dsnufr.lazarbiomed.ir__be821f2a7aa1__real_phishing,http://swfrvf.dsnufr.lazarbiomed.ir/cgi-sys/defaultwebpage.cgi,weak_feed,lazarbiomed.ir,FeedSource.AD_GUARD_HOME,0.804787312615051
20260225__sxd.samabzar.ir__0ba310acb6a1__real_phishing,https://selvadomain5.ir/domain/samabzar.ir,weak_feed,selvadomain5.ir,FeedSource.AD_GUARD_HOME,0.9686771884556267
20260225__t.hostapi.ir__030e448a9f8c__real_phishing,https://t.hostapi.ir/,weak_feed,hostapi.ir,FeedSource.AD_GUARD_HOME,0.023854474363671486
20260225__tabriz3dprint.ir__bdc559cad1c8__real_phishing,https://tabriz3dprint.ir/,weak_feed,tabriz3dprint.ir,FeedSource.DANGEROUS_DOMAINS,0.07097071259872004
20260225__taghdis.ir__724f6557c958__real_phishing,https://taghdis.ir/,weak_feed,taghdis.ir,FeedSource.AD_GUARD_HOME,0.031458597138459124
20260225__tak-omran.ir__a86caec31778__real_phishing,https://tak-omran.ir/,weak_feed,tak-omran.ir,FeedSource.AD_GUARD_HOME,0.0284086671679813
20260225__takservice-appliance.ir__de7f7c3dfd78__real_phishing,https://takservice-appliance.ir/,weak_feed,takservice-appliance.ir,FeedSource.DANGEROUS_DOMAINS,0.026230335466065742
20260225__tala-app.ir__cdf658be53ae__real_phishing,https://tala-app.ir/,weak_feed,tala-app.ir,FeedSource.DANGEROUS_DOMAINS,0.027538945866306466
20260225__talagram.ir__6b0562f8f2d8__real_phishing,https://talagram.ir/,weak_feed,talagram.ir,FeedSource.AD_GUARD_HOME,0.024504855687080197
20260225__tanooorak.ir__48f31e8dad9e__real_phishing,https://tanooorak.ir/cgi-sys/suspendedpage.cgi,weak_feed,tanooorak.ir,FeedSource.AD_GUARD_HOME,0.49946411562348336
20260225__tansu.ir__edb78f1b3bb7__real_phishing,https://tansu.ir/,weak_feed,tansu.ir,FeedSource.AD_GUARD_HOME,0.02927956704717591
20260225__taprah.ir__bac3bc8103d6__real_phishing,https://taprah.com/,weak_feed,taprah.com,FeedSource.AD_GUARD_HOME,0.02227848691910348
20260225__tapsell.ir__014e4b4650b9__real_phishing,https://tapsell.com/,weak_feed,tapsell.com,FeedSource.AD_GUARD_HOME,0.023498568936900614
20260225__tarahishop.ir__d9a6d8efc1da__real_phishing,http://tarahishop.ir/,weak_feed,tarahishop.ir,FeedSource.AD_GUARD_HOME,0.024019713443364236
20260225__taranehalvandi-app.ir__3ca3e4d0c7c0__real_phishing,https://taranehalvandi-app.ir/11/,weak_feed,taranehalvandi-app.ir,FeedSource.DANGEROUS_DOMAINS,0.9878621436131589
20260225__tarh-e-no.ir__c4fb79754370__real_phishing,https://tarh-e-no.ir/,weak_feed,tarh-e-no.ir,FeedSource.AD_GUARD_HOME,0.03961529733477232
20260225__tarhapplee.ir__29cd7160bf34__real_phishing,https://tarhapplee.ir/,weak_feed,tarhapplee.ir,FeedSource.DANGEROUS_DOMAINS,0.0221701694671147
20260225__tavanmand.ir__667e41ec6f2a__real_phishing,https://tavanmand.ir/,weak_feed,tavanmand.ir,FeedSource.DANGEROUS_DOMAINS,0.02254823995483907
20260225__tbli.ir__9d1641950e01__real_phishing,https://tabligheirani.ir/,weak_feed,tabligheirani.ir,FeedSource.AD_GUARD_HOME,0.022754833570340364
20260225__teamspeakiran.ir__f0b58069fa92__real_phishing,https://teamspeakiran.ir/,weak_feed,teamspeakiran.ir,FeedSource.AD_GUARD_HOME,0.02335210817401477
20260225__techzo.ir__50c6af9f0db8__real_phishing,https://techzo.ir/,weak_feed,techzo.ir,FeedSource.AD_GUARD_HOME,0.023882161274986664
20260225__tehran-amazon.ir__b5f4ac9aab71__real_phishing,https://tehran-amazon.ir/,weak_feed,tehran-amazon.ir,FeedSource.DANGEROUS_DOMAINS,0.02417820671020764
20260225__tel-app.estekhdam-tehran.ir__1e2806c1c1e6__real_phishing,https://tel-app.estekhdam-tehran.ir/,weak_feed,estekhdam-tehran.ir,FeedSource.DANGEROUS_DOMAINS,0.29979086408776656
20260225__testmotor.ir__7395df4e566c__real_phishing,https://testmotor.ir/,weak_feed,testmotor.ir,FeedSource.AD_GUARD_HOME,0.4541802325225294
20260225__tgasm.ir__cba15756ea6f__real_phishing,https://www.tgasm.ir/,weak_feed,tgasm.ir,FeedSource.DANGEROUS_DOMAINS,0.025736753819808895
20260225__tikseo.ir__93f3c64aa635__real_phishing,http://tikseo.ir/,weak_feed,tikseo.ir,FeedSource.AD_GUARD_HOME,0.024907350943698836
